predictions,truth
0.9366960525512695,1
0.9093877077102661,1
0.9360411167144775,1
0.9333165287971497,1
0.9117087125778198,0
0.9209827184677124,1
0.9379041194915771,1
0.9215445518493652,1
0.920467734336853,0
0.919160008430481,1
0.9305839538574219,1
0.9299731850624084,1
0.9195191860198975,1
0.9342290163040161,1
0.9138475656509399,1
0.9284064769744873,1
0.919235110282898,1
0.9459857940673828,1
0.9256491661071777,1
0.9237328171730042,1
0.9227129220962524,1
0.9300100803375244,1
0.9161393642425537,1
0.9065625667572021,1
0.9342290163040161,1
0.9237966537475586,1
0.9323035478591919,1
0.9225560426712036,1
0.9304779767990112,1
0.9225419759750366,1
0.9301066994667053,1
0.9342290163040161,1
0.9125993251800537,1
0.9300757646560669,0
0.9281529188156128,1
0.9244842529296875,1
0.9164899587631226,1
0.9342290163040161,1
0.9349322319030762,1
0.9185394644737244,1
0.9213334321975708,1
0.9179835319519043,1
0.9360184669494629,0
0.9329642057418823,1
0.9339926242828369,1
0.9342290163040161,1
0.9258253574371338,1
0.9430546760559082,1
0.9170287847518921,1
0.9139441847801208,1
0.9269315004348755,1
0.9457688331604004,1
0.9229305386543274,1
0.9356892108917236,1
0.935849130153656,1
0.9177058935165405,0
0.9342290163040161,1
0.9034783840179443,1
0.9256214499473572,1
0.9183676242828369,1
0.929137110710144,1
0.9289894104003906,1
0.9130839109420776,1
0.9435547590255737,1
0.9292159080505371,1
0.9237786531448364,1
0.9288343191146851,0
0.9145090579986572,1
0.932548463344574,1
0.9201711416244507,1
0.9054927825927734,1
0.9079104661941528,1
0.9227088093757629,0
0.9345160722732544,1
0.9190843105316162,1
0.9360051155090332,1
0.9252793788909912,1
0.9358744025230408,1
0.9400804042816162,1
0.9342290163040161,1
0.9342290163040161,1
0.9341651201248169,1
0.9207955598831177,1
0.9414726495742798,1
0.9361733198165894,1
0.9223891496658325,1
0.9342290163040161,0
0.9224475622177124,1
0.9277050495147705,1
0.9372773170471191,1
0.9260557889938354,1
0.9238009452819824,1
0.9106385707855225,1
0.9342290163040161,1
0.9227328300476074,1
0.9342290163040161,1
0.9258020520210266,1
0.9217766523361206,1
0.917754054069519,1
0.9285999536514282,1
0.9341257810592651,1
0.925250768661499,1
0.9226447939872742,1
0.918380856513977,1
0.9136130809783936,1
0.9307146668434143,1
0.9248248338699341,1
0.9333738088607788,1
0.9332726001739502,1
0.9527921080589294,1
0.9186428189277649,1
0.9356784820556641,1
0.9227355718612671,1
0.9342290163040161,1
0.9174046516418457,1
0.9342290163040161,1
0.9184509515762329,1
0.944685697555542,1
0.9214204549789429,1
0.934008002281189,1
0.930811882019043,1
0.9241703748703003,1
0.91527259349823,1
0.9413185119628906,1
0.9174619317054749,1
0.9114300012588501,1
0.9342290163040161,1
0.9227267503738403,1
0.9315626621246338,1
0.9456983804702759,1
0.906543493270874,1
0.9153279066085815,1
0.9274315237998962,1
0.9263415336608887,1
0.9367226958274841,1
0.9342290163040161,1
0.9190621376037598,1
0.9394809007644653,1
0.9284571409225464,1
0.9202700853347778,1
0.914719820022583,1
0.9334139227867126,1
0.9219906330108643,1
0.9317682981491089,0
0.9342290163040161,1
0.9342290163040161,1
0.9263878464698792,1
0.9143475294113159,1
0.9226179122924805,1
0.9342290163040161,1
0.9414129853248596,1
0.9327319860458374,1
0.9057439565658569,1
0.931949257850647,1
0.9402815103530884,1
0.9419645071029663,0
0.924640417098999,1
0.9206465482711792,1
0.9360098838806152,1
0.9178856611251831,1
0.9425517916679382,1
0.9342290163040161,1
0.9311345815658569,1
0.9378622770309448,1
0.9205983281135559,1
0.9404745101928711,1
0.9362748861312866,1
0.9328545331954956,1
0.9182018041610718,1
0.9285522699356079,1
0.9418243169784546,0
0.9410558342933655,1
0.9438104629516602,1
0.9227122068405151,1
0.9233807325363159,1
0.931494951248169,1
0.9165363311767578,1
0.9333088994026184,1
0.9406576156616211,1
0.9291954636573792,1
0.9335218071937561,1
0.9199909567832947,1
0.9411009550094604,1
0.9318434000015259,1
0.9231013655662537,1
0.9262228012084961,1
0.9204564094543457,1
0.9338525533676147,1
0.9276609420776367,1
0.9342290163040161,1
0.9342290163040161,1
0.9218037724494934,1
0.9260988235473633,1
0.9254679679870605,1
0.9297814965248108,1
0.9231255054473877,1
0.9136337041854858,1
0.9356774687767029,1
0.9329288601875305,1
0.9244929552078247,1
0.9431302547454834,1
0.926692008972168,1
0.9342290163040161,1
0.9220525026321411,1
0.9267768859863281,0
0.9331367015838623,1
0.9342290163040161,1
0.9512421488761902,1
0.9342290163040161,1
0.9338699579238892,0
0.9076590538024902,1
0.9342290163040161,1
0.9230067729949951,1
0.9377027153968811,1
0.919903039932251,1
0.9352744817733765,1
0.9221413135528564,1
0.9290235042572021,1
0.9376735687255859,1
0.9209016561508179,1
0.9342290163040161,1
0.9342290163040161,1
0.9342290163040161,1
0.9247270822525024,1
0.9399427175521851,1
0.9289515614509583,1
0.9379914999008179,1
0.9254624843597412,1
0.9240936636924744,1
0.941347062587738,1
0.9285296201705933,1
0.9394863843917847,1
0.9342290163040161,1
0.9473551511764526,1
0.9324096441268921,1
0.916632354259491,1
0.9342290163040161,1
0.9342107772827148,1
0.9342290163040161,1
0.9342290163040161,1
0.9204957485198975,1
0.9342290163040161,1
0.9246192574501038,1
0.9328289031982422,1
0.9203377366065979,1
0.9236842393875122,1
0.9157184362411499,1
0.9271124601364136,1
0.9279760122299194,1
0.9565507173538208,1
0.9300844669342041,1
0.914710283279419,1
0.9342290163040161,1
0.9149699211120605,1
0.9342290163040161,1
0.9342290163040161,1
0.9230265617370605,1
0.9506548643112183,1
0.9202468395233154,0
0.9319440126419067,1
0.9248294830322266,1
0.937399685382843,1
0.9341727495193481,1
0.9342290163040161,1
0.936172366142273,1
0.9144648313522339,1
0.9205971956253052,1
0.9263635277748108,1
0.9414758682250977,1
0.9198760986328125,1
0.9382458925247192,1
0.913141131401062,1
0.9265223741531372,1
0.9211270809173584,1
0.9253160357475281,1
0.9273760914802551,1
0.9300177097320557,1
0.9256702065467834,1
0.932953953742981,1
0.9144492745399475,1
0.9420987367630005,1
0.9266454577445984,0
0.9213674068450928,1
0.9256992340087891,1
0.9229415655136108,1
0.9341110587120056,1
0.9342290163040161,1
0.9287877678871155,1
0.9397597312927246,1
0.9390238523483276,1
0.9153191447257996,1
0.9291987419128418,1
0.9208245873451233,1
0.9209960699081421,0
0.9309248924255371,1
0.9277967810630798,1
0.9160385727882385,1
0.9363560080528259,1
0.9200473427772522,1
0.9321338534355164,1
0.9128884673118591,1
0.9160905480384827,1
0.9286932349205017,1
0.9218415021896362,1
0.9286412000656128,1
0.9408410787582397,1
0.9269829988479614,1
0.9248889684677124,1
0.9226783514022827,1
0.9308884739875793,1
0.9120556116104126,1
0.9273790717124939,1
0.9342290163040161,1
0.9442782998085022,1
0.9238777160644531,1
0.9186872243881226,1
0.9349138736724854,0
0.9298605918884277,1
0.9385581016540527,1
0.9211872816085815,1
0.9362523555755615,1
0.9243803024291992,1
0.9326436519622803,0
0.9330261945724487,1
0.9165029525756836,1
0.9170897603034973,1
0.9239257574081421,1
0.9268155694007874,1
0.9179272651672363,1
0.924811601638794,1
0.9302358627319336,1
0.9221225380897522,1
0.931099534034729,1
0.9311658143997192,1
0.91667640209198,1
0.9264390468597412,1
0.915786623954773,1
0.9228218793869019,1
0.9137923717498779,1
0.9284839630126953,1
0.9194538593292236,1
0.9355648756027222,1
0.9249827861785889,1
0.9034732580184937,1
0.9293437004089355,1
0.9406392574310303,1
0.9377756118774414,1
0.9467335343360901,1
0.9136624336242676,1
0.9310588836669922,1
0.9417834281921387,1
0.9268367290496826,1
0.9356812238693237,1
0.9256354570388794,1
0.9213370084762573,1
0.9266484975814819,1
0.9200280904769897,1
0.9289682507514954,1
0.9313235282897949,1
0.9202930927276611,1
0.9266749620437622,1
0.9278833270072937,1
0.9402518272399902,1
0.9241474866867065,1
0.9296787977218628,1
0.928670346736908,1
0.9293450117111206,1
0.9259188175201416,1
0.9301602840423584,0
0.9160393476486206,1
0.942131757736206,1
0.9304418563842773,1
0.9232000112533569,1
0.924130916595459,1
0.926816463470459,1
0.9126474857330322,1
0.921427845954895,1
0.9342290163040161,1
0.9415276646614075,1
0.9227586984634399,1
0.9186190962791443,1
0.9334796667098999,1
0.9272464513778687,1
0.9342290163040161,1
0.9353640079498291,1
0.9448970556259155,1
0.9310614466667175,1
0.9237320423126221,1
0.9261187314987183,1
0.9153989553451538,1
0.919356107711792,1
0.9429986476898193,1
0.9192831516265869,1
0.932974100112915,1
0.921788215637207,1
0.9147443771362305,1
0.9409014582633972,1
0.921390175819397,1
0.9173129796981812,1
0.9191144704818726,1
0.9342290163040161,1
0.9173336625099182,1
0.9320181608200073,1
0.9342290163040161,1
0.929723858833313,1
0.9150567054748535,1
0.9106556177139282,1
0.9155986309051514,1
0.9353588819503784,1
0.9229852557182312,1
0.9342290163040161,0
0.9283803701400757,1
0.919727087020874,1
0.929700493812561,1
0.95709228515625,1
0.9273625612258911,1
0.9195401668548584,1
0.9273508787155151,1
0.9138229489326477,1
0.9216582775115967,1
0.9230388402938843,1
0.9271705150604248,1
0.9170365333557129,1
0.9313638806343079,1
0.9224658012390137,1
0.9315294027328491,1
0.9368482828140259,1
0.923261284828186,1
0.9430035352706909,1
0.9080660343170166,1
0.9314000606536865,1
0.9132592082023621,1
0.9150234460830688,1
0.9352297782897949,1
0.9248082041740417,1
0.9115093350410461,1
0.9472416043281555,1
0.9193627834320068,1
0.9261030554771423,1
0.9100419282913208,1
0.9298354983329773,1
0.929538905620575,1
0.9295644760131836,1
0.9206191301345825,1
0.9305095076560974,1
0.9269465208053589,1
0.9232439398765564,1
0.9189099073410034,1
0.9360474348068237,1
0.9264534711837769,1
0.9236949682235718,1
0.9397392272949219,1
0.9198569059371948,0
0.9302136898040771,1
0.9342290163040161,1
0.9184145927429199,1
0.9282212257385254,1
0.9343316555023193,1
0.939844012260437,1
0.9467475414276123,1
0.918297529220581,0
0.9421272277832031,1
0.9192252159118652,0
0.9398944973945618,1
0.925812304019928,1
0.9250779151916504,1
0.9199307560920715,1
0.922554612159729,1
0.9277609586715698,1
0.9437429904937744,1
0.9202932119369507,1
0.932628870010376,1
0.9214158058166504,1
0.9294601678848267,1
0.9187705516815186,1
0.9335651397705078,1
0.9233108758926392,1
0.9245808124542236,1
0.9272760152816772,1
0.9355037212371826,1
0.9144273400306702,1
0.9219539761543274,1
0.9122311472892761,1
0.9173473715782166,0
0.9287805557250977,1
0.9345619678497314,1
0.9193909168243408,1
0.9311225414276123,1
0.9163963198661804,1
0.9186593294143677,1
0.9277799129486084,1
0.9425939321517944,0
0.9395195245742798,1
0.922803521156311,1
0.9387725591659546,1
0.9342290163040161,1
0.9133875370025635,0
0.930168867111206,1
0.9330198764801025,1
0.9537719488143921,1
0.9291576147079468,1
0.919100821018219,0
0.9432429671287537,1
0.9342290163040161,1
0.9298922419548035,1
0.9234602451324463,1
0.9279624223709106,1
0.9302269220352173,1
0.9329197406768799,1
0.9147307872772217,1
0.9075876474380493,1
0.9297510385513306,0
0.9227214455604553,1
0.9342290163040161,1
0.9168840646743774,1
0.9270926713943481,1
0.8954856395721436,1
0.9342290163040161,1
0.9210597276687622,1
0.9233523607254028,1
0.928032398223877,1
0.903329610824585,1
0.9436064958572388,1
0.9342290163040161,1
0.9375960826873779,1
0.92961186170578,1
0.9424212574958801,1
0.913582980632782,1
0.927723228931427,1
0.9288979172706604,1
0.9311187267303467,1
0.9201945066452026,1
0.9424904584884644,1
0.9234734773635864,1
0.9350131750106812,1
0.9181762933731079,1
0.9212202429771423,1
0.9578804969787598,1
0.9310364127159119,1
0.933730959892273,1
0.9387211203575134,1
0.937660813331604,1
0.924842894077301,1
0.9243783950805664,1
0.9130783081054688,1
0.9280060529708862,1
0.9330012202262878,1
0.9402366280555725,1
0.9294025897979736,1
0.9357315897941589,1
0.9316740036010742,1
0.9350416660308838,1
0.9249458312988281,1
0.9289889335632324,1
0.916912317276001,1
0.936478853225708,1
0.9169806241989136,1
0.921298623085022,1
0.9295679330825806,1
0.9270797967910767,1
0.9231702089309692,1
0.9287807941436768,1
0.9394040703773499,1
0.921593427658081,0
0.9340829849243164,1
0.925621747970581,1
0.9146860837936401,1
0.9115825891494751,1
0.9308411478996277,1
0.9297440052032471,1
0.9223005175590515,1
0.9221634268760681,1
0.9342290163040161,1
0.9342290163040161,1
0.9289703369140625,1
0.9283126592636108,1
0.9108659625053406,1
0.9237457513809204,1
0.9211522340774536,1
0.9255205392837524,0
0.9229856729507446,1
0.9209856986999512,1
0.9287570714950562,1
0.9166257381439209,0
0.9219568967819214,1
0.9337450265884399,1
0.9318666458129883,1
0.9174443483352661,1
0.9140825271606445,1
0.9355337023735046,1
0.9177497625350952,1
0.9264768362045288,1
0.9182529449462891,1
0.9256670475006104,1
0.9349453449249268,1
0.9342290163040161,1
0.9287816286087036,1
0.9323451519012451,0
0.9342290163040161,1
0.9414666295051575,1
0.9263943433761597,1
0.9308867454528809,1
0.9337824583053589,1
0.9274727702140808,1
0.9149368405342102,1
0.929709792137146,1
0.9288781881332397,1
0.934205174446106,1
0.9350895881652832,1
0.9343132972717285,1
0.9342290163040161,1
0.9300202131271362,1
0.9409960508346558,1
0.9447640180587769,1
0.9285104274749756,1
0.9259254932403564,1
0.9255654811859131,1
0.9251964688301086,1
0.9258918166160583,1
0.9186593294143677,1
0.9342290163040161,1
0.9349464178085327,1
0.9250103235244751,1
0.9342290163040161,1
0.9299976825714111,1
0.9279882907867432,1
0.9282808303833008,1
0.9563405513763428,1
0.9112633466720581,1
0.9213848114013672,1
0.9316979646682739,1
0.9328386783599854,1
0.9212132692337036,1
0.9038312435150146,1
0.930849552154541,1
0.9220201969146729,1
0.9310789704322815,1
0.9308857917785645,1
0.9358439445495605,1
0.9342290163040161,1
0.9342290163040161,1
0.9295239448547363,1
0.9269528985023499,1
0.9211187362670898,1
0.9358654618263245,1
0.9274623394012451,1
0.9216392040252686,0
0.9201210737228394,1
0.932305097579956,0
0.914580225944519,1
0.9203166961669922,1
0.9332489967346191,1
0.9231693148612976,1
0.9110225439071655,1
0.945466160774231,1
0.9182107448577881,1
0.9142106175422668,1
0.9201714992523193,1
0.9281400442123413,1
0.9342290163040161,1
0.9267783164978027,1
0.9206137657165527,1
0.9163504838943481,1
0.9391222596168518,1
0.9341630935668945,1
0.9342290163040161,1
0.925627589225769,1
0.9256798028945923,1
0.9287946224212646,1
0.9325587749481201,0
0.9269148111343384,1
0.9236663579940796,1
0.9378679394721985,1
0.9322984218597412,1
0.9428057670593262,0
0.9355005025863647,1
0.9332090020179749,1
0.948212742805481,0
0.9267822504043579,1
0.9238137602806091,1
0.9333968162536621,1
0.9338517189025879,1
0.9354392886161804,1
0.9188328981399536,1
0.9135488271713257,1
0.9335975646972656,1
0.9129222631454468,1
0.9175094366073608,1
0.9508007764816284,1
0.9202866554260254,1
0.9221845269203186,1
0.935028612613678,1
0.916214644908905,1
0.9214897155761719,1
0.9129869341850281,1
0.9401811957359314,1
0.9194051027297974,1
0.9267568588256836,1
0.9120917320251465,1
0.922430157661438,1
0.9388132691383362,1
0.9306474328041077,1
0.9192299842834473,1
0.9333877563476562,1
0.9342290163040161,1
0.9268593788146973,1
0.9294531941413879,1
0.9217319488525391,1
0.9344184994697571,1
0.935204267501831,1
0.9153456687927246,1
0.9447267055511475,1
0.9186104536056519,1
0.9391602277755737,1
0.9139999151229858,1
0.9484919905662537,1
0.9352392554283142,1
0.9286465644836426,1
0.9111436605453491,1
0.9118710160255432,1
0.9445587396621704,1
0.9274349808692932,1
0.9315475821495056,1
0.9315146207809448,1
0.9195025563240051,1
0.9172173738479614,1
0.9235479831695557,1
0.9375160932540894,0
0.92393958568573,1
0.9290589094161987,1
0.9369953870773315,1
0.9221945405006409,0
0.9146198630332947,1
0.9305667877197266,0
0.9256120920181274,1
0.9345006346702576,1
0.9181939363479614,1
0.913983941078186,1
0.9343477487564087,1
0.9327594041824341,1
0.9276729822158813,1
0.9202597141265869,0
0.9138287305831909,1
0.9339056015014648,1
0.9312644004821777,1
0.9389709234237671,1
0.9342290163040161,1
0.9286521673202515,1
0.9254590272903442,1
0.928827166557312,1
0.9111939668655396,1
0.9364520907402039,0
0.9194139838218689,1
0.9317216277122498,1
0.9234399795532227,1
0.9342290163040161,1
0.9342290163040161,1
0.905197024345398,1
0.9161758422851562,1
0.9198949337005615,1
0.9072240591049194,1
0.920195460319519,1
0.9402481913566589,1
0.9355896711349487,1
0.9351264238357544,1
0.9307624101638794,1
0.9400678277015686,1
0.9426418542861938,1
0.9281524419784546,0
0.9433436989784241,1
0.9374680519104004,1
0.9209057688713074,1
0.919252336025238,1
0.9241236448287964,1
0.9132153987884521,1
0.9236571192741394,1
0.9270197153091431,1
0.926695704460144,1
0.9257945418357849,0
0.9297174215316772,1
0.9342290163040161,0
0.9353058338165283,1
0.9337800741195679,1
0.9290040731430054,1
0.9342290163040161,1
0.9132415056228638,1
0.9249681830406189,1
0.9282158613204956,1
0.9342290163040161,1
0.9263662099838257,1
0.9376401901245117,1
0.9335849285125732,1
0.9347447156906128,1
0.9217724800109863,1
0.9282904863357544,1
0.9179782867431641,1
0.9405045509338379,1
0.9387416243553162,1
0.9191845655441284,1
0.9292001724243164,1
0.9410497546195984,1
0.9342290163040161,1
0.9246642589569092,1
0.9403422474861145,1
0.9221644997596741,1
0.9290136694908142,1
0.928791880607605,1
0.9392483830451965,1
0.9076505303382874,1
0.910781741142273,1
0.938637912273407,1
0.9342290163040161,1
0.9298655390739441,1
0.9244678616523743,1
0.9293360710144043,1
0.9448405504226685,1
0.9446452856063843,1
0.9324787259101868,0
0.9369924664497375,1
0.9342290163040161,1
0.9245492219924927,1
0.928107500076294,1
0.9345282912254333,1
0.9248660802841187,1
0.9297856092453003,1
0.9162628650665283,1
0.9335389137268066,1
0.9222626686096191,1
0.9168579578399658,1
0.9385154247283936,1
0.925906777381897,1
0.9402889013290405,1
0.9387989640235901,1
0.9344878196716309,1
0.9212242364883423,1
0.9447522163391113,1
0.9342290163040161,1
0.9303996562957764,1
0.9342290163040161,1
0.9292908906936646,1
0.9202651381492615,1
0.9238170385360718,1
0.9152100086212158,0
0.9342290163040161,1
0.9356070756912231,1
0.9281706809997559,0
0.9404327869415283,1
0.9243204593658447,1
0.9376910924911499,1
0.9126687049865723,1
0.9439929723739624,1
0.9401323795318604,1
0.92835533618927,1
0.9331183433532715,1
0.9330432415008545,1
0.9342290163040161,1
0.9456750154495239,1
0.9424692392349243,1
0.9195032119750977,0
0.9294323921203613,1
0.9199256896972656,1
0.9282420873641968,1
0.9258407354354858,1
0.9358468651771545,1
0.9277778267860413,0
0.9125972986221313,1
0.9257288575172424,0
0.9318338632583618,1
0.9336287975311279,1
0.9229530692100525,0
0.933760404586792,0
0.9342290163040161,0
